date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-21 16:00:00,51.74,23.27,4388.0,538.743,403.38,10.0884,1.70269,299.487,304.25,299.243,299.03,299.434,303.212,301.121,382.607,378.087,402.156,506.225,522.185,528.069,490.902,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4275.42,525.407,397.166,10.1435,1.70808,299.487,300.953,297.949,299.764,300.815,295.143,292.561,409.891,383.472,400.915,515.981,510.689,658.289,534.515,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4207.38,523.892,393.482,10.1789,1.71141,299.393,299.868,299.618,300.492,299.144,287.827,297.009,382.881,377.045,392.414,552.745,539.094,527.121,470.181,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4280.5,507.477,400.958,10.2072,1.71111,300.457,299.359,302.518,299.537,297.245,302.866,303.076,395.183,370.578,405.995,491.519,518.856,589.414,580.911,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4284.89,496.976,403.992,10.2312,1.71071,300.474,303.252,298.194,301.631,301.631,296.991,291.831,402.96,375.99,396.713,508.589,542.154,643.519,584.33,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,4151.34,502.54,402.775,10.2569,1.70752,300.525,300.684,299.414,299.249,300.134,298.974,299.084,380.704,403.958,397.319,387.053,383.511,372.423,393.235,65.77,2.11
2017-07-21 16:00:00,51.74,23.27,3469.1,492.341,401.009,10.2894,1.69808,299.784,295.162,297.586,299.917,299.213,309.971,299.077,390.05,405.183,401.445,522.293,507.801,520.23,491.597,65.77,2.11
2017-07-21 17:00:00,51.74,23.27,3270.88,472.71,394.498,10.3219,1.68261,299.783,298.86,299.098,300.071,301.461,291.935,293.558,416.183,411.915,395.137,488.612,508.769,496.89,488.403,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,1164.54,466.96,395.524,10.3225,1.67801,299.185,295.618,302.632,300.146,295.67,304.784,296.822,401.244,425.621,401.661,498.258,484.512,494.776,507.658,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,1035.0483333333,468.499,400.253,10.314,1.67771,300.409,300.261,300.078,299.683,297.883,303.905,298.41,393.024,414.887,394.736,461.063,494.328,506.465,503.308,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,3028.53,470.77,396.372,10.304,1.67857,300.049,302.822,297.539,300.556,298.946,294.529,303.76,398.512,412.169,396.381,490.174,482.592,498.279,505.916,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,3017.92,478.004,397.864,10.2913,1.6825,299.487,300.99,301.186,299.927,296.324,311.943,305.411,414.098,401.314,400.474,467.734,480.524,503.36,501.305,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,237.314,495.824,403.433,10.2786,1.70069,299.688,295.757,297.249,297.127,297.287,297.399,290.574,381.855,403.602,392.3,526.413,522.351,480.793,494.886,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,2851.97,512.299,409.413,10.2818,1.69923,300.579,298.475,299.032,298.309,300.056,307.037,296.468,403.621,398.295,408.896,508.771,499.587,500.623,498.852,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,657.15,452.158,397.802,10.286,1.6876,300.312,296.249,301.792,299.371,299.085,293.555,303.173,412.469,403.665,392.64,493.676,512.871,507.234,495.156,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,188.419,486.443,402.14,10.2793,1.6767,299.952,302.06,301.733,300.586,301.488,290.079,303.907,399.739,401.727,404.18,506.785,497.663,480.283,471.946,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,1689.82,474.906,400.869,10.2623,1.65819,299.973,299.706,301.777,299.927,299.203,310.486,301.503,405.418,391.056,400.166,526.087,516.7,508.531,486.628,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,1967.37,442.997,397.594,10.2475,1.62929,299.799,302.246,296.709,299.75,301.386,287.938,303.456,408.808,396.401,409.028,508.816,524.123,514.735,487.58,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,2077.21,447.741,391.442,10.2517,1.59904,300.406,292.241,298.881,299.848,297.98,307.678,301.113,401.249,394.286,402.904,527.647,509.144,484.384,459.34,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,2203.69,451.516,410.486,10.256,1.58228,299.927,297.553,302.344,301.343,302.15,297.996,298.855,409.506,394.47,396.828,503.95,496.006,516.401,481.286,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,329.284,420.474,404.896,10.242,1.57824,299.298,299.247,301.465,297.842,302.569,298.051,297.024,412.693,382.206,397.373,499.491,519.579,521.897,491.604,64.76,2.89
2017-07-21 17:00:00,51.74,23.27,220.13,376.852,397.917,10.2194,1.57478,298.911,305.446,302.399,299.845,300.503,291.641,299.218,390.156,383.896,393.268,500.088,530.387,506.756,523.765,64.76,2.89
2017-07-21 18:00:00,51.74,23.27,194.59,384.622,401.69,10.1997,1.57688,299.423,297.882,302.644,297.799,297.799,303.278,296.52,399.858,382.03,407.129,533.856,506.056,493.341,514.734,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,277.8105,373.081,390.559,10.1884,1.58302,300.905,304.82,298.389,300.965,296.872,291.365,303.543,408.178,403.909,404.567,457.71,498.889,549.21,523.164,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,376.995,415.184,393.003,10.1771,1.58742,299.217,293.756,299.502,299.284,302.699,307.781,299.91,402.232,422.621,408.568,450.182,503.208,483.492,507.196,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,547.988,433.85,398.334,10.18,1.58787,299.707,304.177,302.124,302.201,302.924,310.329,295.262,391.298,410.848,400.251,479.041,493.79,488.374,505.704,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,336.176,415.521,391.253,10.1857,1.57943,299.517,308.592,302.373,299.678,299.189,301.524,293.804,390.336,383.227,396.715,503.131,492.152,473.985,498.509,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,124.364,380.787,405.823,10.1872,1.55842,300.353,301.724,302.77,298.182,297.563,290.853,300.373,416.951,358.591,389.884,497.728,500.442,532.75,533.281,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,2207.26,377.076,397.315,10.1829,1.54014,299.937,293.979,302.783,299.717,300.812,291.187,295.532,414.274,385.601,399.758,493.353,515.531,519.029,527.855,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,2284.82,372.914,390.85,10.1787,1.52959,300.364,293.574,297.305,302.343,298.167,289.393,306.282,401.376,400.439,393.891,488.342,503.456,515.785,527.991,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,3280.91,362.581,405.047,10.1688,1.5237,300.366,300.305,297.741,300.812,301.632,310.204,296.206,404.154,391.387,397.584,532.807,509.443,507.958,476.469,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,3404.28,385.062,401.584,10.1589,1.52694,300.555,302.219,297.504,299.921,298.778,307.902,302.093,400.761,397.666,392.269,510.506,517.437,510.086,513.041,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,2.62211,364.155,403.1,10.1515,1.52917,299.497,300.634,299.002,299.927,300.468,307.442,299.14,409.395,392.096,412.502,509.934,501.28,532.446,499.826,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,4309.79,364.476,406.471,10.1459,1.53822,299.939,300.134,298.44,299.551,304.207,311.685,296.58,389.864,388.283,395.085,522.624,524.69,478.85,488.379,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,4099.7,401.355,404.26,10.14,1.57483,300.529,295.518,301.926,300.132,297.312,289.244,296.567,406.607,401.071,400.642,503.365,486.605,535.85,508.189,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,4123.05,424.632,404.406,10.1329,1.60617,299.252,296.409,302.676,300.069,299.942,294.305,295.909,393.353,392.109,407.366,515.11,502.23,502.749,495.884,65.41,2.24
2017-07-21 18:00:00,51.74,23.27,3866.72,448.087,401.292,10.1258,1.63522,299.889,296.655,302.344,301.291,298.809,301.149,298.641,407.391,388.582,405.9,536.595,510.42,504.258,497.403,65.41,2.24
2017-07-21 19:00:00,51.74,23.27,3827.36,460.084,400.047,10.1198,1.6538,299.311,296.208,302.146,299.512,299.026,314.203,295.73,421.627,384.346,390.675,507.167,499.213,537.096,498.44,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3945.54,482.957,401.444,10.1142,1.66511,299.707,299.167,302.834,301.051,302.117,300.562,300.305,399.66,370.254,391.794,525.874,504.94,497.173,501.98,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3977.99,475.908,401.26,10.1104,1.67793,299.807,296.232,301.874,298.249,301.895,298.407,304.631,403.961,384.486,393.797,513.586,499.458,525.817,517.423,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3990.99,487.061,400.624,10.1104,1.69357,300.636,302.428,302.715,299.927,302.188,312.669,294.485,420.134,406.592,405.246,512.382,502.989,505.387,465.711,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3895.17,501.724,393.836,10.1104,1.70947,299.927,305.66,298.691,300.112,296.928,298.231,297.832,401.632,403.207,384.545,528.583,510.646,481.993,454.024,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3889.38,513.584,403.259,10.1231,1.71558,301.065,297.63,298.089,300.366,298.268,301.064,294.114,393.561,394.063,391.028,531.643,519.79,521.974,482.487,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3743.78,502.693,405.345,10.1372,1.71558,299.837,298.577,301.586,300.631,299.882,291.522,303.052,394.385,409.247,390.294,503.93,497.682,524.181,495.503,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,4085.47,503.325,399.248,10.133,1.71523,300.366,296.463,301.685,300.656,298.174,298.888,304.688,413.367,427.63,397.788,445.533,487.072,503.894,521.729,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,4020.6,509.852,398.199,10.1089,1.71371,299.696,299.447,301.95,299.852,298.232,305.06,295.324,387.534,419.733,401.098,478.582,495.589,513.939,521.468,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3519.07,497.75,399.973,10.0862,1.7122,299.597,298.392,299.268,299.762,299.982,301.182,292.617,409.643,401.314,398.318,499.512,496.247,472.133,514.501,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3585.53,499.327,400.378,10.0834,1.70784,299.326,302.588,299.21,300.806,299.466,293.659,304.868,408.009,370.611,397.222,481.879,496.835,516.662,535.473,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3562.84,498.922,400.351,10.0806,1.7004,300.238,300.17,301.506,298.367,301.714,294.671,295.151,393.637,377.431,398.107,501.007,522.091,501.431,513.57,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3745.28,487.599,400.814,10.0723,1.6961,300.496,298.389,301.05,299.797,301.426,291.694,299.669,390.443,382.694,412.119,536.281,514.623,498.555,499.018,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3828.79,493.675,400.764,10.061,1.69428,299.555,300.195,298.321,301.381,300.877,298.43,303.09,415.088,388.771,388.279,515.488,507.44,516.465,481.407,65.34,2.31
2017-07-21 19:00:00,51.74,23.27,3937.57,486.625,399.055,10.0532,1.69304,299.77,301.041,302.414,301.481,299.77,303.749,288.485,396.566,407.752,397.013,515.485,509.433,500.452,465.881,65.34,2.31
2017-07-21 20:00:00,51.74,23.27,4041.84,533.917,397.164,10.0574,1.6938,300.368,298.016,298.243,301.244,300.654,307.89,302.374,379.085,409.524,402.336,512.209,509.996,470.098,458.525,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,4091.8,600.856,404.859,10.0617,1.69455,299.927,300.537,299.766,300.959,299.811,306.686,286.094,412.268,417.396,394.345,459.138,479.396,488.042,499.223,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,3923.66,573.537,403.302,10.0716,1.69788,300.243,299.442,301.236,300.964,300.524,291.885,304.962,395.325,421.113,405.311,485.611,499.337,505.624,481.2,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,3549.87,580.648,404.562,10.0829,1.70123,299.763,300.224,302.482,300.668,298.358,296.653,305.153,401.048,382.535,394.137,496.913,502.529,477.389,515.039,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,4200.51,571.54,392.698,10.086,1.70078,300.267,301.702,298.595,299.927,297.644,293.795,292.824,420.911,372.937,391.969,492.348,491.925,508.963,531.693,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,3932.03,578.219,398.087,10.0761,1.70032,299.005,299.211,302.826,298.217,300.101,304.38,304.844,402.722,371.556,392.372,513.5,511.038,524.065,508.546,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,4362.28,565.497,396.77,10.0663,1.69781,300.055,294.638,300.362,300.371,299.835,301.646,296.611,415.523,374.983,393.735,487.788,506.64,518.79,522.363,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,4032.74,562.924,398.693,10.0727,1.69448,299.832,296.537,302.218,301.181,299.49,311.383,298.14,394.459,391.873,400.655,527.13,518.529,521.085,487.271,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,97.684,561.213,395.985,10.0798,1.69196,300.903,300.177,301.24,299.681,298.588,302.782,302.405,412.1,404.533,400.522,500.146,503.965,499.064,491.758,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,1469.11,587.751,395.568,10.0876,1.69135,300.568,298.601,300.266,299.927,298.865,302.712,304.962,376.804,415.176,395.196,500.729,503.275,495.089,471.04,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,3553.21,556.092,394.49,10.0961,1.69075,299.58,300.827,297.406,298.342,302.344,300.392,300.771,386.561,440.545,411.79,512.928,499.268,463.758,488.365,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,3049.04,562.125,405.473,10.1124,1.70606,300.471,300.253,299.725,299.937,296.961,291.0,295.969,390.902,376.743,399.758,485.919,494.598,485.586,501.703,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,62.0946,578.481,398.247,10.1906,1.72288,299.262,302.795,297.961,300.028,302.35,296.31,303.246,394.655,381.313,403.467,493.508,505.573,525.774,539.47,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,3688.35,576.894,404.033,10.2787,1.72243,299.282,298.446,297.407,300.469,299.781,289.871,301.171,397.628,394.939,405.854,484.874,509.652,493.697,539.697,65.89,1.23
2017-07-21 20:00:00,51.74,23.27,560.66,580.466,405.036,10.3376,1.72197,299.487,295.828,297.871,300.168,300.757,294.877,294.731,396.338,374.269,390.945,517.658,497.599,479.336,505.664,65.89,1.23
2017-07-21 21:00:00,51.74,23.27,3241.89,571.584,394.324,10.4078,1.7159,299.86,300.339,299.477,297.996,303.871,302.283,303.795,403.39,379.102,396.123,502.751,511.228,541.163,523.827,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,511.376,573.576,400.168,10.4071,1.70267,300.181,299.765,299.658,301.407,300.713,309.665,297.452,398.646,401.444,396.348,529.763,512.463,506.901,485.301,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,2558.59,421.143,396.387,10.4029,1.69285,300.146,305.64,301.685,301.904,301.685,295.532,305.859,362.854,397.617,400.886,527.344,529.301,479.41,487.202,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,2907.72,529.96,399.61,10.4084,1.68432,300.603,302.784,301.685,299.927,299.927,302.532,301.87,393.078,421.712,409.312,470.609,485.66,491.783,497.816,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,1067.3,486.511,403.818,10.4225,1.69008,299.348,302.923,301.384,299.846,298.828,296.001,295.591,382.422,415.672,396.859,487.282,471.485,477.346,479.245,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,2498.2,575.739,394.129,10.4378,1.70458,299.785,299.243,301.917,299.151,298.195,309.116,301.671,386.553,399.577,397.647,483.386,495.086,481.163,520.054,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,3157.52,580.887,404.022,10.4618,1.71563,300.516,301.301,302.059,299.562,296.636,307.262,302.493,412.21,414.983,402.381,461.402,478.702,469.292,513.868,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,89.25,582.956,401.846,10.4858,1.72366,300.37,299.618,301.609,299.28,300.603,307.106,304.389,400.767,397.726,404.891,489.393,487.748,518.216,512.954,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,3537.66,557.642,394.538,10.4824,1.71163,299.927,299.135,301.226,300.138,299.05,298.56,301.989,404.928,377.436,400.865,516.708,496.409,477.241,509.973,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,3342.45,493.846,402.558,10.4668,1.70345,300.061,301.819,297.896,299.859,299.118,308.417,303.492,389.077,384.801,407.136,495.469,510.128,541.564,539.104,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,1974.52,626.787,405.885,10.4532,1.69883,299.615,298.828,301.849,299.927,300.164,290.085,296.017,397.305,411.026,411.208,499.121,506.007,495.649,471.772,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,2102.96,546.39,398.029,10.4448,1.69581,299.329,290.574,301.051,300.525,300.52,293.969,296.008,418.384,416.44,398.992,476.065,483.125,497.099,492.119,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,2575.83,507.177,399.167,10.4363,1.69222,300.644,293.653,298.308,298.913,298.756,298.688,300.985,399.186,459.24,394.862,492.052,504.291,472.575,520.554,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,2569.48,511.014,398.728,10.4326,1.68713,300.75,303.498,299.323,300.97,299.872,304.928,303.222,405.015,418.998,395.356,499.713,498.047,510.913,479.203,65.45,2.14
2017-07-21 21:00:00,51.74,23.27,2582.45,547.748,401.375,10.4298,1.68451,299.509,305.362,299.0,300.27,300.35,307.999,299.852,392.858,325.201,395.557,500.002,508.843,519.271,502.181,65.45,2.14
2017-07-21 22:00:00,51.74,23.27,2578.69,538.516,403.719,10.4252,1.68526,300.192,294.797,297.471,299.144,299.093,310.352,297.516,415.068,404.731,400.236,508.63,513.617,499.882,456.996,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,2588.8,512.531,398.195,10.4181,1.66839,299.376,296.839,300.378,299.391,298.567,297.428,295.037,426.388,410.078,400.841,507.447,492.333,495.492,470.689,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,2731.95,479.675,402.204,10.4109,1.6482,299.116,294.026,298.025,299.927,298.337,296.666,305.61,387.673,397.483,413.404,487.177,497.431,502.103,472.575,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,115.584,464.993,408.206,10.3954,1.62126,299.927,305.358,297.857,299.106,302.543,286.764,299.099,415.155,391.847,389.547,480.402,486.951,469.276,528.98,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,4010.13,453.813,408.721,10.3799,1.6098,299.213,303.936,297.806,299.927,300.857,308.184,297.265,410.494,405.483,394.194,474.399,496.094,533.224,539.364,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,3815.08,442.037,405.344,10.3232,1.61557,300.876,297.954,297.973,299.95,303.405,289.29,304.541,396.385,427.3,396.593,487.234,506.274,514.229,483.223,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,2952.01,453.537,395.587,10.2342,1.62449,300.825,293.794,298.949,299.927,299.123,296.933,305.2,398.994,387.473,399.179,528.562,492.275,462.542,495.651,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,355.236,471.191,397.307,10.1396,1.64109,300.316,296.437,301.198,300.333,302.566,310.238,304.068,386.778,369.297,410.939,511.38,518.987,522.626,501.187,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,3383.72,456.826,397.008,10.0451,1.64515,300.134,296.862,302.073,300.004,300.715,309.108,297.458,410.575,405.749,413.742,490.694,502.962,506.193,511.153,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,3637.43,492.351,398.255,9.97579,1.65304,299.502,303.163,302.391,299.912,301.951,290.05,303.897,390.689,402.952,405.576,487.183,505.029,500.256,498.798,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,3555.71,497.328,398.535,9.88708,1.66908,299.946,304.829,302.041,299.043,301.167,295.405,304.546,367.469,425.498,391.798,494.557,506.463,463.578,505.08,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,2160.31,499.294,395.534,9.77138,1.68421,300.579,303.214,299.262,299.717,297.975,304.808,301.48,390.453,414.641,400.387,500.066,512.171,494.933,500.968,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,3742.06,511.01,399.346,9.68204,1.70033,300.142,302.314,302.345,297.967,297.101,302.382,295.964,402.556,383.991,390.693,491.63,495.116,475.088,484.591,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,455.16955,507.265,405.95,9.59673,1.7087,299.332,301.677,301.933,301.188,299.65,286.002,296.39,393.657,411.064,407.116,546.721,504.194,510.61,433.273,66.31,1.24
2017-07-21 22:00:00,51.74,23.27,3763.67,522.268,390.407,9.53023,1.71052,299.947,300.096,302.763,300.067,298.788,311.245,295.352,407.809,394.552,399.563,491.247,496.879,488.85,482.686,66.31,1.24
2017-07-21 23:00:00,51.74,23.27,4171.4,517.152,392.586,9.50198,1.71233,300.313,299.639,302.603,300.573,299.268,299.472,301.984,394.108,414.555,397.565,494.094,482.692,502.088,496.82,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,4857.17,521.701,392.451,9.47373,1.70825,299.841,303.96,297.024,301.262,302.458,292.859,295.042,397.46,414.314,389.226,504.765,504.051,476.983,472.863,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,4317.14,518.306,399.29,9.48919,1.70452,299.907,300.155,298.144,301.127,300.749,309.983,301.321,386.736,411.523,400.16,520.171,493.309,479.755,470.728,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,4178.14,551.13,407.115,9.50896,1.70573,300.275,306.45,298.775,299.881,298.116,294.887,303.42,391.571,418.222,409.035,514.01,491.106,479.254,488.304,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,4131.71,521.85,399.103,9.52527,1.70694,299.737,300.277,301.774,300.596,301.085,293.216,302.633,413.403,421.767,413.32,478.285,492.049,495.397,491.642,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,4608.35,504.229,394.48,9.53798,1.70355,300.618,297.506,301.782,299.113,302.751,290.352,295.384,401.094,417.499,391.918,487.628,480.642,467.951,514.201,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,3680.33,524.116,400.091,9.55281,1.69916,299.927,296.361,301.982,301.465,302.139,303.987,304.428,403.571,405.311,401.336,499.067,495.685,527.089,521.092,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,3698.47,506.008,393.951,9.59572,1.69733,299.809,299.349,302.006,301.245,301.455,300.987,299.714,397.888,407.627,398.518,506.209,488.608,467.407,498.698,66.01,1.34
2017-07-21 23:00:00,51.74,23.27,3751.69,489.664,390.88,9.63397,1.69642,300.231,302.023,301.997,301.55,299.723,309.952,299.461,412.005,418.834,404.455,483.302,489.551,519.532,506.806,66.01,1.34
