date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-22 22:00:00,59.21,9.69,4499.3,432.495,381.656,9.80846,1.70098,298.978,283.87,248.511,297.6872595205,297.22,307.327,311.449,510.518,507.319,510.976,464.469,352.875,536.336,384.487,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,4463.95,440.248,379.415,9.824,1.70467,299.763,320.83,251.68,297.6437447109,300.229,293.895,293.102,491.348,536.157,670.929,457.015,335.426,596.656,499.49,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,4428.67,411.475,380.439,9.83438,1.7073,299.791,301.725,249.324,297.6002299013,301.243,293.953,301.02,496.719,487.109,436.311,489.138,370.398,613.345,610.537,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,4555.62,417.538,384.458,9.84145,1.70896,299.947,307.584,248.842,297.5567150917,299.554,299.375,301.324,517.269,509.296,587.896,459.915,347.21,642.766,390.614,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,5373.05,423.584,384.082,9.84852,1.71112,299.487,304.761,253.125,297.5132002821,300.806,306.958,304.98,489.478,515.43,589.189,512.109,348.645,580.781,459.063,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,5548.07,424.615,383.776,9.85559,1.71732,299.921,295.195,251.709,297.4696854725,297.261,300.6,297.685,503.891,508.646,469.12,634.54,355.156,609.667,419.778,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,5627.79,429.086,380.444,9.86266,1.72285,299.425,298.625,248.95,297.4261706629,301.596,309.001,292.082,507.683,514.763,612.598,379.098,343.844,594.381,392.053,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,5593.53,426.13,380.237,9.86754,1.72809,300.881,303.344,251.532,297.3826558533,301.231,297.499,295.92,481.885,518.138,484.862,645.019,349.594,607.486,475.247,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,5669.92,426.12,377.446,9.87178,1.73194,298.744,296.993,249.271,297.3391410437,299.158,298.534,298.422,513.926,488.289,523.632,554.642,361.226,613.457,428.485,63.6,2.44
2017-08-22 22:00:00,59.21,9.69,5661.59,439.601,385.82,9.86798,1.73451,300.089,296.555,251.273,297.2956262341,298.619,288.852,297.567,494.318,525.059,663.859,375.273,338.875,596.635,427.158,63.6,2.44
2017-08-22 23:00:00,59.21,9.69,5579.67,430.608,379.005,9.8496,1.7368,300.31,302.15,252.194,297.2521114245,297.234,300.477,297.398,489.201,441.383,422.942,610.597,356.61,604.331,472.637,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,5415.6,435.783,376.589,9.83122,1.73665,299.651,296.083,248.622,297.208596615,299.763,305.897,294.0,492.148,503.345,567.245,458.509,343.929,612.363,380.331,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,5576.61,431.75,377.959,9.84201,1.7365,300.146,304.563,248.727,297.1650818054,300.971,295.236,300.485,518.819,498.57,584.011,487.895,334.964,632.253,548.512,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,5371.71,430.879,384.919,9.85473,1.73427,299.979,297.928,251.973,297.1215669958,299.498,299.925,305.786,481.685,499.108,477.628,645.908,365.772,588.755,417.0,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,2716.1773333333,428.467,382.617,9.86011,1.73109,300.366,303.223,249.609,297.0780521862,298.828,313.55,303.442,501.99,492.207,632.893,404.688,347.543,583.021,423.198,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,3113.45,436.41,392.435,9.85869,1.72823,299.633,302.605,249.121,297.0345373766,298.234,302.206,295.732,510.106,492.196,446.363,574.839,356.381,577.0,535.376,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,3613.88,426.624,381.446,9.85613,1.72626,299.782,304.216,248.704,296.991022567,299.358,293.407,292.476,526.636,514.9,551.992,504.781,350.35,656.938,403.349,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,1663.8836,400.561,377.06,9.84341,1.72429,298.09,302.452,252.34,296.9475077574,301.292,307.877,294.673,507.495,484.873,621.641,456.629,342.631,592.617,482.076,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,2311.37,400.748,382.728,9.83069,1.71949,300.768,297.139,249.738,296.9039929478,301.336,309.967,301.685,509.443,505.009,466.26,532.179,357.775,567.795,426.359,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,3888.32,404.671,382.265,9.83535,1.71419,299.797,299.753,249.215,296.8604781382,297.861,297.914,300.414,492.08,494.35,606.46,413.619,337.18,321.585,417.241,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,4333.98,395.508,378.223,9.84808,1.70827,300.146,288.501,248.511,296.8169633286,302.563,300.366,302.344,492.48,500.703,517.969,498.047,370.125,387.0,514.238,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,4997.13,378.825,379.976,9.85629,1.70228,299.405,297.704,249.349,296.773448519,301.535,292.89,293.281,504.032,475.381,525.904,514.666,348.224,579.565,368.879,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,5205.21,388.464,381.076,9.85205,1.69964,300.006,307.234,249.508,296.7299337095,297.009,292.346,306.519,501.56,520.662,666.248,465.946,344.789,632.732,466.677,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,4645.2,385.311,382.894,9.84781,1.6944,300.366,310.52,251.232,296.6864188999,301.667,309.507,293.098,511.352,515.717,437.217,521.058,355.717,539.175,508.987,64.5,1.47
2017-08-22 23:00:00,59.21,9.69,4207.2,391.442,379.637,9.83998,1.68972,299.268,298.281,251.843,296.6429040903,298.719,290.703,310.51,488.393,484.855,625.781,295.772,323.404,531.138,340.807,64.5,1.47
2017-08-23 00:00:00,59.21,9.69,3844.79,384.355,380.213,9.8315,1.68851,299.268,294.627,248.281,296.5993892807,300.331,298.654,295.986,489.17,505.761,468.363,674.26,366.182,588.404,462.397,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,3928.95,373.223,380.718,9.82545,1.6873,299.281,301.545,249.643,296.5558744711,298.583,307.721,303.642,495.604,483.781,556.943,536.75,352.416,610.495,405.691,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,3799.38,380.859,378.939,9.82262,1.68539,299.802,296.23,249.766,296.5123596615,299.74,294.286,301.748,504.571,477.17,613.586,463.47,336.455,616.452,528.155,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,3830.94,383.845,380.662,9.81986,1.68327,299.518,303.98,248.261,296.4688448519,302.448,292.677,303.845,514.493,516.338,477.252,554.787,357.67,522.994,398.499,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,3877.11,393.148,386.369,9.82268,1.68178,299.238,297.112,249.009,296.4253300423,302.638,297.731,309.58,494.018,493.491,650.881,396.333,346.297,522.95,433.833,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,4009.72,383.077,379.8893333333,9.82551,1.68148,299.791,299.305,251.999,296.3818152327,296.77,292.509,292.261,489.943,527.858,424.103,671.379,418.818,624.094,592.9808,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,4801.24,378.076,384.152,9.83086,1.68117,300.507,286.813,249.618,296.3383004231,298.177,292.149,293.889,500.388,505.21,549.501,470.954,333.84,621.2843333333,454.073,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5310.52,373.867,384.416,9.83792,1.6862,299.462,299.031,248.071,296.2947856135,299.212,305.823,288.969,528.858,510.402,591.167,440.619,329.855,679.415,484.535,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5599.29,474.662,378.962,9.84549,1.69165,297.405,295.877,248.383,296.251270804,296.224,299.724,303.046,520.836,503.416,479.596,591.704,353.947,597.825,424.253,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5697.7,488.713,379.31,9.85538,1.69744,299.421,297.841,252.797,296.2077559944,297.465,291.928,310.363,498.638,501.498,631.339,364.997,343.408,546.263,396.722,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5710.73,489.414,384.208,9.86528,1.70355,299.989,303.474,253.188,296.1642411848,301.12,310.758,308.098,501.368,497.468,426.6,615.736,358.635,567.757,481.996,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5338.36,508.538,381.172,9.88374,1.71057,300.023,309.902,248.969,296.1207263752,298.674,307.498,295.023,496.65,465.616,570.852,437.743,342.493,646.614,392.591,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5574.93,496.31,381.077,9.90495,1.71893,301.191,303.191,250.416,296.0772115656,301.046,300.029,291.67,485.422,474.468,590.102,536.852,344.238,623.501,489.165,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5636.72,502.12,378.8672,9.92856,1.72431,298.643,305.2,251.772,296.033696756,298.038,305.483,297.719,518.506,513.446,490.983,582.885,383.688,662.166,622.0996666667,62.5,3.72
2017-08-23 00:00:00,59.21,9.69,5594.74,506.615,385.427,9.95683,1.72802,298.91,298.374,250.065,295.9901819464,303.06,308.723,288.608,495.63,485.769,652.795,347.864,316.047,422.732,354.964,62.5,3.72
2017-08-23 01:00:00,53.06,19.28,5199.23,672.067,387.1917083333,9.9851,1.73147,301.071,292.368,249.39,295.9466671368,301.251,300.038,306.012,458.805,513.222,409.648,529.274,367.05,533.172,541.582,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,5012.57,672.037,392.2825416667,9.99513,1.73465,300.661,301.644,250.928,295.9031523272,302.008,301.486,297.464,500.535,500.247,551.761,428.142,356.739,528.413,364.639,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,4363.28,676.88,397.373375,10.0036,1.73774,300.146,293.335,251.367,295.8596375176,302.344,292.236,292.456,513.501,505.801,667.424,470.313,349.195,523.655,513.135,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,4228.54,674.767,402.4642083333,10.0135,1.73986,299.279,301.179,249.598,295.816122708,299.905,297.295,306.874,494.944,492.547,429.954,603.09,350.94,582.197,413.368,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,4078.83,677.819,407.5550416667,10.0248,1.74198,300.555,295.261,249.265,295.7726078984,301.266,302.779,306.737,506.759,498.485,548.551,416.877,347.777,683.996,400.29,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,3725.36,671.566,412.645875,10.0372,1.73476,299.25,296.971,248.588,295.7290930889,299.97,295.627,293.761,502.589,506.223,629.995,518.451,339.821,438.01,548.891,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,3350.13,675.796,416.116,10.0613,1.73219,299.268,308.308,252.79,295.6855782793,299.56,288.222,301.022,483.215,483.301,450.248,528.747,363.316,421.691,423.997,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,2827.88,699.894,414.724,10.0853,1.72961,299.713,305.289,249.361,295.6420634697,299.696,297.292,306.738,487.976,494.465,623.527,398.054,322.452,515.085,438.402,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,3209.42,673.328,408.388,10.1027,1.7257,301.013,306.3,249.182,295.5985486601,299.719,297.418,309.911,489.095,498.909,518.721,519.747,458.989,619.1886666667,553.423,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,3744.69,601.998,400.627,10.1169,1.72112,299.943,304.897,249.228,295.5550338505,302.108,309.971,290.746,505.84,488.387,513.979,537.794,369.526,583.275,374.422,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,4029.32,550.561,379.414,10.1278,1.7174,299.93,309.793,249.39,295.5115190409,303.217,309.797,307.832,496.97,484.766,672.26,466.772,329.977,525.341,452.949,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,4148.51,535.28,381.185,10.1292,1.71411,299.048,290.954,248.074,295.4680042313,301.683,298.421,310.432,501.051,445.476,444.519,527.333,355.746,486.989,524.722,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,4074.22,534.679,383.779,10.1306,1.71002,299.926,292.249,248.512,295.4244894217,301.68,290.703,293.118,483.478,502.957,598.366,444.074,353.571,667.967,399.491,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,4208.69,539.521,376.542,10.1238,1.70593,299.05,296.26,249.608,295.3809746121,301.236,309.328,305.017,519.101,507.013,508.44,533.348,354.876,690.43,559.022,62.89,3.61
2017-08-23 01:00:00,53.06,19.28,3704.48,584.915,416.72025,10.1153,1.7044,300.812,301.749,248.937,295.3374598025,299.944,309.012,291.601,496.352,484.067,507.479,538.842,352.346,430.716,387.877,62.89,3.61
2017-08-23 02:00:00,53.06,19.28,4033.96,577.813,405.807,10.1057,1.7047,299.307,302.158,249.39,295.2939449929,298.413,302.325,296.28,499.565,572.684,664.199,411.894,308.111,621.779,467.523,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,4304.13,582.683,418.119,10.0943,1.70458,299.921,296.484,249.384,295.2504301834,299.983,312.582,293.853,495.88,470.826,442.557,502.911,387.765,538.473,567.858,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,4405.76,583.005,415.0464736842,10.083,1.70231,300.38,295.953,249.489,295.2069153738,298.36,287.829,294.699,492.14,520.947,553.042,491.142,350.49,603.9646666667,364.178,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,4415.24,597.301,418.217,10.0619,1.70004,298.889,294.333,249.601,295.1634005642,302.653,298.059,299.597,494.884,505.174,662.517,442.554,352.195,393.207,470.542,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,4474.52,733.458,417.6131176471,10.0407,1.69698,300.146,294.803,249.16,295.1198857546,297.341,290.794,307.558,499.988,496.706,464.043,557.893,344.933,304.179,390.799,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,4240.12,602.562,417.527605042,10.017,1.69364,300.004,298.931,251.833,295.076370945,297.381,303.947,301.18,479.232,502.369,616.992,378.056,334.648,376.096,419.953,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3981.4,545.099,417.442092437,9.99156,1.6923,298.869,295.528,250.9,295.0328561354,300.574,308.405,310.188,520.897,488.558,538.089,551.784,344.755,435.655,546.44,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3963.4,605.412,417.3565798319,9.96407,1.69503,300.821,301.729,248.511,294.9893413258,297.92,302.349,311.044,489.218,515.904,509.747,458.357,355.934,505.1951666667,398.295,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3583.46,582.006,417.2710672269,9.9259,1.69775,299.991,297.22,251.367,294.9458265162,297.017,301.851,292.183,495.19,525.639,636.262,451.429,331.194,680.88,487.606,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3266.67,663.219,417.1855546218,9.88773,1.69621,298.608,295.855,251.512,294.9023117066,299.47,288.761,288.148,492.927,561.268,448.597,593.354,361.415,496.676,477.417,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3180.46,602.474,417.1000420168,9.85692,1.69424,298.81,290.842,249.408,294.858796897,300.131,287.569,306.209,502.761,502.682,534.975,446.488,350.011,349.479,398.981,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3300.61,601.238,417.0145294118,9.82864,1.69406,299.946,291.235,251.826,294.8152820874,298.69,292.52,312.06,507.809,523.227,666.635,558.944,329.967,622.457,550.399,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3292.97,644.083,416.9290168067,9.79945,1.69572,300.848,302.949,253.062,294.7717672779,297.594,303.498,295.768,491.085,511.737,418.955,535.929,370.465,491.009,481.008,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,3150.4,592.12,416.8435042017,9.76835,1.69699,299.927,303.614,279.274,294.7282524683,302.739,305.265,296.567,489.768,508.156,550.325,546.943,372.241,644.142,362.522,64.33,2.46
2017-08-23 02:00:00,53.06,19.28,2950.21,589.878,411.322,9.73725,1.69336,299.487,294.242,298.828,299.344,301.245,289.399,290.77,515.983,490.315,671.37,416.289,311.3,479.252,430.93,64.33,2.46
2017-08-23 03:00:00,53.06,19.28,2883.98,571.926,406.131,9.70383,1.68972,301.143,303.259,299.978,298.904,303.28,291.264,290.791,487.119,475.992,478.713,509.544,338.035,629.571,515.379,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,2943.85,555.89,399.162,9.67018,1.68495,299.571,293.171,299.679,300.45,299.816,291.791,305.63,515.365,508.652,640.415,493.401,319.801,443.702,403.329,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3047.36,564.743,408.456,9.63474,1.68058,299.737,300.534,300.215,299.737,304.739,296.618,308.815,512.147,512.598,440.887,498.629,332.726,264.28,468.031,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3465.48,583.036,416.796,9.59798,1.68164,300.741,300.865,300.677,299.68,297.853,290.61,297.465,501.523,500.717,615.967,472.765,354.399,457.242,355.735,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,2801.83,553.727,385.588,9.56427,1.68271,301.147,302.669,299.812,301.237,297.917,293.517,299.571,509.927,488.485,466.808,493.878,369.268,399.649,510.333,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,2634.17,534.199,387.327,9.54731,1.68108,300.434,303.595,300.298,301.11,301.296,306.808,293.943,504.837,448.894,592.921,582.814,355.936,534.053,368.878,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3139.51,530.982,386.941,9.53035,1.67851,299.997,303.363,299.232,299.821,301.526,305.575,290.33,509.018,539.686,503.346,492.036,348.928,420.237,424.902,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3508.08,549.331,388.18,9.53004,1.67846,298.792,300.1,300.335,300.697,302.271,293.324,291.246,499.552,495.951,564.927,592.509,400.653,471.088,393.588,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3587.59,545.39,389.941,9.5357,1.6847,299.638,299.756,297.987,301.861,300.794,295.246,305.732,519.459,492.726,599.921,383.045,315.105,520.929,435.446,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3493.38,557.359,390.679,9.54045,1.69464,299.307,303.408,301.646,299.487,299.137,308.879,309.219,515.002,525.838,517.479,618.598,366.262,656.231,448.16,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3771.5,558.696,386.419,9.54328,1.70444,299.429,298.753,298.273,297.983,302.177,299.86,300.776,492.965,432.707,659.211,408.262,321.599,584.239,402.513,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3772.33,537.894,377.4097142857,9.54611,1.71005,300.241,299.613,298.305,300.9,299.414,294.957,296.16,506.876,528.835,498.982,550.986,368.158,658.4215,554.044,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,3978.95,556.197,377.0255,9.54639,1.71111,302.48,298.155,302.873,299.221,300.403,296.044,291.351,484.707,496.182,677.93,410.861,312.918,500.624,370.295,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,4149.22,559.555,381.745,9.54639,1.71217,300.806,304.005,299.003,300.67,300.317,309.103,291.627,508.67,493.627,512.034,522.749,348.695,661.2106666667,549.241,64.05,2.72
2017-08-23 03:00:00,53.06,19.28,4030.35,566.279,383.999,9.55117,1.71834,299.056,300.429,301.054,299.715,298.377,300.762,302.807,476.203,488.103,683.681,379.45,323.529,623.005,365.225,64.05,2.72
2017-08-23 04:00:00,53.06,19.28,3831.62,573.864,387.115,9.56106,1.72355,300.633,298.737,299.487,300.21,300.319,308.465,311.996,507.102,472.408,483.122,527.702,373.55,581.197,528.7,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3571.25,584.726,383.401,9.5704,1.72795,299.584,299.836,298.195,300.046,299.539,291.076,293.642,512.765,513.256,678.001,346.772,320.846,397.338,354.513,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3402.99,565.247,378.5305,9.57182,1.72969,300.124,303.069,301.899,302.333,300.124,294.168,292.858,489.392,510.868,489.813,583.233,375.894,667.693,593.13,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3260.79,555.14,377.2256,9.57323,1.72938,301.162,299.285,298.893,299.351,301.519,304.751,288.653,512.27,493.34,679.99,381.348,327.625,469.974,391.155,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3199.08,564.037,381.548,9.56458,1.7291,299.604,305.173,298.88,299.875,301.349,305.948,306.286,504.434,530.423,485.376,528.424,330.177,624.7384,545.983,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3150.39,576.782,385.84,9.55045,1.72895,300.806,293.335,302.124,299.487,301.685,292.236,296.851,499.988,494.473,649.619,371.875,321.656,604.303,253.257,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3143.77,562.274,378.679,9.53696,1.7288,301.027,303.34,297.399,299.602,296.947,299.467,293.393,489.836,493.511,443.481,546.302,357.326,294.004,440.996,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3306.15,551.449,378.635,9.52565,1.72267,299.323,299.098,297.948,298.883,299.985,302.183,306.62,499.092,498.58,687.9585,398.159,333.214,368.717,282.109,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3502.71,564.044,377.665,9.51434,1.72085,299.65,303.138,301.295,299.062,300.125,298.425,308.978,483.374,504.725,456.633,539.112,351.914,481.571,450.749,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3508.56,599.205,416.651,9.5168,1.71979,299.325,301.26,301.339,299.984,298.158,296.738,306.729,505.828,514.512,615.103,374.461,335.084,337.38,212.693,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3410.4,593.581,413.849,9.52245,1.71672,301.685,299.485,299.462,298.961,297.804,299.393,304.222,503.189,515.015,379.348,506.322,349.272,584.518,457.247,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3429.48,577.338,415.406,9.53034,1.71145,300.246,300.83,302.284,299.407,299.666,294.656,309.435,499.852,516.466,548.275,543.739,351.853,391.401,258.575,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3211.27,583.144,409.2987402597,9.54165,1.6978,299.254,304.894,301.084,301.537,298.647,306.428,303.496,518.428,499.209,522.292,454.574,338.741,358.783,396.515,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3429.72,585.327,409.5596233766,9.55295,1.68756,299.645,302.578,298.231,299.955,299.423,306.454,288.187,495.496,504.263,433.531,656.683,368.012,690.558,343.364,65.77,1.35
2017-08-23 04:00:00,53.06,19.28,3709.38,587.158,409.8205064935,9.58401,1.68121,300.091,300.229,299.075,298.892,297.51,298.517,293.903,495.483,496.55,580.152,430.877,333.751,370.391,304.272,65.77,1.35
2017-08-23 05:00:00,53.06,19.28,3813.45,585.634,410.0813896104,9.61554,1.67589,299.773,299.263,301.133,300.52,300.847,303.752,298.294,516.403,499.8,431.607,528.132,355.588,638.621,383.089,65.57,1.84
2017-08-23 05:00:00,53.06,19.28,3048.91,602.416,410.3422727273,9.64672,1.67266,299.573,298.427,299.593,300.232,298.809,301.044,311.505,482.776,469.675,484.002,601.969,377.5,217.766,320.667,65.57,1.84
2017-08-23 05:00:00,53.06,19.28,2468.43,608.188,410.6031558442,9.67782,1.67176,299.623,296.535,300.562,301.733,296.599,293.502,311.956,495.894,494.018,602.681,428.068,340.293,316.851,344.387,65.57,1.84
2017-08-23 05:00:00,53.06,19.28,2142.0,596.121,410.864038961,9.70947,1.67122,299.65,302.924,298.25,299.927,299.466,296.279,292.884,512.103,504.709,402.072,536.641,357.0,256.174,381.354,65.57,1.84
